StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0T820,天祥,2025-08-11T08:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.2,24.7,80.0,951.2
C0T9B0,水源,2025-08-11T08:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,114.0,1.3,26.0,91.0,947.6
C0S890,關山,2025-08-11T08:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,356.0,0.7,28.4,83.0,984.0
C0S700,知本,2025-08-11T08:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,0.0,0.2,29.7,69.0,952.9
C0R690,墾丁,2025-08-11T08:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,288.0,0.9,27.2,91.0,980.3
C0R350,貓鼻頭,2025-08-11T08:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,270.0,2.7,29.7,82.0,1005.8
C0R620,墾雷,2025-08-11T08:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,125.0,2.5,28.7,92.0,1005.0
C0R730,大坪頂,2025-08-11T08:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,1.0,351.0,1.1,27.8,100.0,990.7
C0R710,龍磐,2025-08-11T08:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,271.0,2.8,29.2,85.0,996.1
C0T9D0,和中,2025-08-11T08:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,81.0,0.5,31.5,68.0,1005.8
C0AH90,福山植物園,2025-08-11T08:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,晴,0.0,0.0,0.2,26.6,89.0,937.4
C0C620,蘆竹,2025-08-11T08:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,236.0,1.8,30.1,71.0,1004.9
C0C590,觀音,2025-08-11T08:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,220.0,1.4,30.1,69.0,999.6
C0C670,龍潭,2025-08-11T08:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,209.0,1.0,28.6,68.0,980.9
C0F0A0,雪山圈谷A,2025-08-11T08:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-11T08:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,16.0,55.0,699.7
C0F0E0,南湖圈谷A,2025-08-11T08:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,144.0,3.9,12.2,56.0,667.8
C0F9K0,大安,2025-08-11T08:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,晴,0.0,200.0,3.5,29.6,74.0,1003.9
C0F9L0,后里,2025-08-11T08:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,晴,,193.0,1.7,28.7,73.0,980.1
C0F9M0,豐原,2025-08-11T08:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,晴,0.0,191.0,2.0,29.9,71.0,981.0
C0F9O0,潭子,2025-08-11T08:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,晴,0.0,186.0,2.4,27.8,77.0,986.8
C0F0C0,中坑,2025-08-11T08:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,晴,0.0,177.0,1.3,21.9,95.0,903.8
C0F9N0,大里,2025-08-11T08:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,晴,0.0,227.0,0.7,30.2,75.0,1000.2
C0A530,坪林,2025-08-11T08:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲有雨,0.5,,,27.5,97.0,975.1
C0E420,竹南,2025-08-11T08:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,141.0,0.8,30.2,70.0,1003.5
C0A570,桶後,2025-08-11T08:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,晴,0.0,0.0,0.0,27.9,84.0,967.3
C0A860,大坪,2025-08-11T08:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,212.0,0.9,28.6,77.0,967.9
C0AH50,林口,2025-08-11T08:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,201.0,2.0,29.4,80.0,976.5
C0SA10,檳榔四格山,2025-08-11T08:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,57.0,0.7,28.2,88.0,962.5
C0G660,溪湖,2025-08-11T08:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,晴,,190.0,0.7,31.2,72.0,1005.0
C0G650,員林,2025-08-11T08:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,147.0,1.6,29.4,77.0,1003.2
C0I110,竹山,2025-08-11T08:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,38.0,0.3,27.8,79.0,990.4
C0E590,通霄,2025-08-11T08:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,晴,0.0,200.0,3.2,29.9,72.0,1003.0
C0E791,卓蘭,2025-08-11T08:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,晴,0.0,258.0,1.3,27.4,78.0,967.6
C0I080,信義,2025-08-11T08:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,晴,0.0,0.0,0.2,25.7,83.0,952.7
C0H9A0,神木村,2025-08-11T08:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,0.5,106.0,0.6,21.9,90.0,845.2
C0K330,虎尾,2025-08-11T08:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,195.0,1.9,28.4,84.0,1004.0
C0K280,四湖,2025-08-11T08:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,215.0,3.0,29.9,71.0,1008.1
C0M720,番路,2025-08-11T08:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,0.0,0.0,29.4,68.0,983.6
C0M700,竹崎,2025-08-11T08:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,0.0,0.0,29.5,70.0,992.6
C0M670,大林,2025-08-11T08:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,153.0,0.9,29.6,70.0,1003.3
C0M710,東石,2025-08-11T08:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,171.0,3.4,29.2,77.0,1007.0
C0M690,水上,2025-08-11T08:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,332.0,1.3,30.0,65.0,1004.1
C0M730,嘉義市東區,2025-08-11T08:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,161.0,0.6,28.9,75.0,1003.6
C0R140,瑪家,2025-08-11T08:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,147.0,0.6,23.8,99.0,932.7
C0R260,春日,2025-08-11T08:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,0.0,0.0,29.4,89.0,1000.4
C0R190,赤山,2025-08-11T08:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,111.0,0.7,30.6,73.0,1004.1
C0R150,三地門,2025-08-11T08:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,121.0,2.6,28.2,70.0,996.2
C0K410,北港,2025-08-11T08:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,198.0,3.6,29.3,72.0,1005.4
C0M680,太保,2025-08-11T08:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,181.0,2.5,29.5,68.0,1005.9
C0M760,民雄,2025-08-11T08:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,晴,0.0,191.0,1.6,29.3,71.0,1004.3
C0M750,布袋,2025-08-11T08:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,0.0,196.0,3.0,29.5,73.0,1007.3
C0M740,六腳,2025-08-11T08:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,193.0,3.4,29.5,73.0,1006.2
C0TA40,秀林,2025-08-11T16:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,129.0,1.3,22.9,96.0,906.6
C0TA50,和仁,2025-08-11T16:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,168.0,1.1,30.0,80.0,1003.7
C0TA80,立霧山,2025-08-11T16:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,143.0,1.0,22.4,97.0,887.9
C0AK10,太平里,2025-08-11T16:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,261.0,3.9,32.2,64.0,1003.0
C0TA20,加灣,2025-08-11T16:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,118.0,1.1,30.4,74.0,1002.2
C0R880,後壁湖,2025-08-11T16:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,251.0,5.9,30.4,76.0,1004.5
C0R890,山海,2025-08-11T16:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,290.0,9.3,29.5,80.0,1003.1
C0E570,白沙屯,2025-08-11T16:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,228.0,6.8,30.0,79.0,1005.0
C0AJ20,野柳,2025-08-11T16:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,145.0,3.8,28.4,91.0,999.4
C0C730,中大臨海站,2025-08-11T16:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰有雷,0.0,244.0,2.9,31.0,74.0,1005.7
C0C740,觀音工業區,2025-08-11T16:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,247.0,3.4,31.0,73.0,1005.1
C0E920,通霄漁港,2025-08-11T16:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,254.0,5.0,30.0,78.0,1005.6
C0E930,龍鳳,2025-08-11T16:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰有雷,0.0,246.0,2.9,31.1,81.0,1005.5
C0C750,新興坑尾,2025-08-11T16:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,225.0,4.8,29.2,76.0,997.5
C0W140,金沙,2025-08-11T16:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,晴,0.0,202.0,3.2,30.1,78.0,1004.5
C0W150,金寧,2025-08-11T16:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,231.0,4.2,30.3,78.0,1002.2
C0W160,烏坵,2025-08-11T16:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,226.0,6.4,29.3,83.0,997.5
C0U980,坪林石牌,2025-08-11T16:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,165.0,1.0,25.9,96.0,943.8
C0T820,天祥,2025-08-11T16:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,124.0,1.0,29.0,69.0,949.3
C0T9B0,水源,2025-08-11T16:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,25.7,97.0,946.4
C0S890,關山,2025-08-11T16:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,354.0,1.0,32.0,75.0,981.0
C0S700,知本,2025-08-11T16:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,66.0,0.8,28.3,83.0,950.7
C0R690,墾丁,2025-08-11T16:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,296.0,2.0,29.5,80.0,978.2
C0R350,貓鼻頭,2025-08-11T16:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,284.0,3.9,30.4,78.0,1003.7
C0R620,墾雷,2025-08-11T16:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,130.0,4.0,29.9,86.0,1002.8
C0R730,大坪頂,2025-08-11T16:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,326.0,1.0,29.6,84.0,988.6
C0R710,龍磐,2025-08-11T16:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,279.0,5.2,29.9,80.0,994.0
C0T9D0,和中,2025-08-11T16:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.1,29.2,83.0,1004.5
C0AH90,福山植物園,2025-08-11T16:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰有雨,22.5,0.0,0.1,24.5,98.0,936.5
