StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0N050,蚵寮,2025-08-11T12:00:00+08:00,23.300997,120.110375,37.0,臺南市,北門區,多雲,,253.0,6.4,29.9,80.0,1005.3
C0V890,前鎮,2025-08-11T12:00:00+08:00,22.572152,120.311191,25.0,高雄市,前鎮區,陰,0.5,0.0,0.0,30.3,77.0,1006.3
C0AJ90,澳底,2025-08-11T12:00:00+08:00,25.055192,121.925264,23.0,新北市,貢寮區,多雲,0.0,87.0,2.8,30.1,82.0,1004.0
C0W180,七美,2025-08-11T12:00:00+08:00,23.219333,119.444892,29.0,澎湖縣,七美鄉,多雲,0.0,215.0,5.2,30.2,77.0,1003.5
C0W190,望安,2025-08-11T12:00:00+08:00,23.380564,119.494075,52.0,澎湖縣,望安鄉,多雲,1.0,204.0,3.5,31.3,78.0,1001.9
C0W200,湖西,2025-08-11T12:00:00+08:00,23.596314,119.67275,18.0,澎湖縣,湖西鄉,晴,0.0,206.0,5.3,30.6,78.0,1006.1
C0W220,北竿,2025-08-11T12:00:00+08:00,26.220358,119.974881,40.0,連江縣,北竿鄉,晴,0.0,177.0,8.2,30.0,78.0,1000.6
C0W240,九宮,2025-08-11T12:00:00+08:00,24.423753,118.240186,52.0,金門縣,烈嶼鄉,多雲,0.0,192.0,3.0,29.6,85.0,1002.5
C0R950,萬隆國小,2025-08-11T12:00:00+08:00,22.507667,120.587817,51.0,屏東縣,新埤鄉,多雲,0.0,269.0,2.4,31.4,68.0,1001.7
C0E570,白沙屯,2025-08-11T12:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,244.0,8.4,29.1,82.0,1006.2
C0R960,內埔,2025-08-11T12:00:00+08:00,22.608483,120.570714,58.0,屏東縣,內埔鄉,陰,0.0,259.0,2.1,31.9,62.0,1003.4
C0A770,科教館,2025-08-11T12:00:00+08:00,25.096356,121.516506,60.0,臺北市,士林區,陰,0.0,308.0,4.1,32.7,62.0,1002.0
C0UA80,大溪漁港,2025-08-11T12:00:00+08:00,24.941803,121.902956,10.0,宜蘭縣,頭城鎮,多雲,0.0,54.0,2.1,29.3,85.0,1005.8
C0UA90,石城,2025-08-11T12:00:00+08:00,24.980444,121.951214,5.0,宜蘭縣,頭城鎮,多雲,0.0,95.0,1.7,30.3,80.0,1005.8
C0B040,大武崙,2025-08-11T12:00:00+08:00,25.166678,121.706994,15.0,基隆市,安樂區,多雲,0.0,42.0,1.9,30.5,80.0,1006.6
C0AJ20,野柳,2025-08-11T12:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,37.0,1.9,29.9,82.0,1000.6
C0AJ30,淡水觀海,2025-08-11T12:00:00+08:00,25.184592,121.408617,22.0,新北市,淡水區,陰,0.0,250.0,6.4,29.5,81.0,1004.3
C0C720,竹圍,2025-08-11T12:00:00+08:00,25.112694,121.239825,21.0,桃園市,大園區,多雲,0.0,273.0,7.8,30.2,80.0,1005.1
C0C730,中大臨海站,2025-08-11T12:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,265.0,4.3,31.8,71.0,1007.2
C0AJ40,石門,2025-08-11T12:00:00+08:00,25.273672,121.6012,154.0,新北市,石門區,陰,0.0,247.0,0.9,29.9,82.0,991.2
C0C740,觀音工業區,2025-08-11T12:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,257.0,4.8,30.8,73.0,1006.5
C0D670,海天一線,2025-08-11T12:00:00+08:00,24.831989,120.914439,23.0,新竹市,北區,多雲,0.0,246.0,10.1,29.8,83.0,1005.5
C0D680,香山濕地,2025-08-11T12:00:00+08:00,24.783583,120.914989,22.0,新竹市,香山區,多雲,0.0,253.0,7.5,29.4,85.0,1006.0
C0AJ50,水湳洞,2025-08-11T12:00:00+08:00,25.123697,121.862239,30.0,新北市,瑞芳區,多雲,0.0,85.0,2.4,31.2,77.0,1005.1
C0B050,八斗子,2025-08-11T12:00:00+08:00,25.144756,121.791672,5.0,基隆市,中正區,多雲,0.0,47.0,3.1,30.3,79.0,1006.8
C0D690,外湖,2025-08-11T12:00:00+08:00,24.917736,120.968711,20.0,新竹縣,新豐鄉,多雲,0.0,,,,,
C0E910,海埔,2025-08-11T12:00:00+08:00,24.648769,120.772436,25.0,苗栗縣,後龍鎮,多雲,0.0,237.0,7.4,29.7,83.0,1006.1
C0E920,通霄漁港,2025-08-11T12:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,268.0,5.1,29.4,80.0,1006.9
C0FA10,松柏,2025-08-11T12:00:00+08:00,24.429117,120.617483,22.0,臺中市,大甲區,多雲,0.0,226.0,8.4,29.3,81.0,1005.6
C0FA20,溫寮,2025-08-11T12:00:00+08:00,24.372178,120.583125,26.0,臺中市,大安區,多雲,0.0,233.0,7.9,29.3,80.0,1006.0
C0E930,龍鳳,2025-08-11T12:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,256.0,3.4,31.5,78.0,1006.9
C0UB00,淡江大學蘭陽校園,2025-08-11T12:00:00+08:00,24.823239,121.730383,379.0,宜蘭縣,礁溪鄉,多雲,0.0,126.0,1.5,31.0,75.0,966.1
C0R850,林邊,2025-08-11T12:00:00+08:00,22.463447,120.533892,16.0,屏東縣,林邊鄉,陰,0.0,247.0,2.1,31.8,68.0,1007.5
C0AJ60,六塊厝,2025-08-11T12:00:00+08:00,25.240002,121.448102,13.0,新北市,淡水區,陰,0.0,257.0,9.8,29.7,82.0,1005.6
C0AJ70,田寮,2025-08-11T12:00:00+08:00,25.2698,121.488597,21.0,新北市,三芝區,陰,0.0,255.0,5.4,29.6,83.0,1005.2
C0C750,新興坑尾,2025-08-11T12:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,242.0,7.5,30.0,73.0,998.8
C0UB10,蘇澳,2025-08-11T12:00:00+08:00,24.596944,121.857089,28.0,宜蘭縣,蘇澳鎮,晴,0.0,84.0,3.5,29.8,80.0,1003.7
C0UB20,壯圍,2025-08-11T12:00:00+08:00,24.735922,121.81625,30.0,宜蘭縣,壯圍鄉,晴,0.0,85.0,3.7,29.6,82.0,1004.8
C0U880,北關,2025-08-11T12:00:00+08:00,24.907222,121.873428,2.0,宜蘭縣,頭城鎮,晴,0.0,73.0,2.7,31.0,77.0,1006.5
C0G950,防潮門,2025-08-11T12:00:00+08:00,24.183494,120.48713,23.0,彰化縣,伸港鄉,多雲,0.0,250.0,3.1,31.0,78.0,1005.5
C0FA40,臺中電廠,2025-08-11T12:00:00+08:00,24.214641,120.490744,25.0,臺中市,龍井區,多雲,0.0,86.0,1.3,31.8,71.0,1005.7
C0G960,福寶,2025-08-11T12:00:00+08:00,24.044302,120.381361,5.0,彰化縣,福興鄉,晴,0.0,220.0,5.9,30.6,79.0,1006.4
C0G970,三豐,2025-08-11T12:00:00+08:00,23.881975,120.289544,19.0,彰化縣,大城鄉,晴,0.0,228.0,8.6,30.5,72.0,1005.2
C0K600,箔子寮,2025-08-11T12:00:00+08:00,23.619744,120.140036,14.0,雲林縣,口湖鄉,多雲,1.0,236.0,8.2,30.0,79.0,1006.1
C0M880,好美里,2025-08-11T12:00:00+08:00,23.336427,120.138033,27.0,嘉義縣,布袋鎮,多雲,0.0,224.0,5.1,30.7,76.0,1005.7
C0AJ80,板橋,2025-08-11T12:00:00+08:00,25.010653,121.448861,38.0,新北市,板橋區,陰,0.0,242.0,1.4,33.4,57.0,1003.0
C0W110,東莒,2025-08-11T12:00:00+08:00,25.965197,119.980686,16.0,連江縣,莒光鄉,晴,0.0,186.0,5.4,29.0,79.0,1004.8
C0W120,西嶼,2025-08-11T12:00:00+08:00,23.5626,119.468436,58.0,澎湖縣,西嶼鄉,晴,0.0,194.0,5.1,28.6,86.0,1001.9
C0W130,花嶼,2025-08-11T12:00:00+08:00,23.400069,119.322761,18.0,澎湖縣,望安鄉,晴,0.0,188.0,2.2,29.5,82.0,
C0W140,金沙,2025-08-11T12:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,192.0,5.2,29.7,80.0,1005.9
C0W150,金寧,2025-08-11T12:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,208.0,3.8,30.7,77.0,1003.5
C0W160,烏坵,2025-08-11T12:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,224.0,5.5,29.4,85.0,999.2
C0AH70,松山,2025-08-11T12:00:00+08:00,25.048711,121.550428,34.0,臺北市,松山區,陰,0.0,281.0,1.9,32.7,65.0,1003.5
C0E870,高鐵苗栗,2025-08-11T12:00:00+08:00,24.60725,120.826094,34.0,苗栗縣,後龍鎮,多雲,0.0,258.0,1.9,31.3,75.0,1004.7
C0K580,高鐵雲林,2025-08-11T12:00:00+08:00,23.737456,120.417944,26.0,雲林縣,虎尾鎮,多雲,0.0,217.0,2.3,31.0,70.0,1005.1
C0C690,國一五楊N44K,2025-08-11T12:00:00+08:00,25.063861,121.340164,242.0,桃園市,龜山區,陰,0.0,283.0,0.5,31.0,63.0,980.2
C0B020,基隆嶼,2025-08-11T12:00:00+08:00,25.191408,121.783914,86.0,基隆市,中正區,多雲,0.0,0.0,0.1,32.2,89.0,996.8
C0S900,蘭嶼高中,2025-08-11T12:00:00+08:00,22.049094,121.512142,27.0,臺東縣,蘭嶼鄉,晴,0.0,227.0,3.3,30.2,80.0,1005.8
C0S910,蘭嶼燈塔,2025-08-11T12:00:00+08:00,22.081194,121.503117,212.0,臺東縣,蘭嶼鄉,晴,0.0,277.0,7.2,28.3,89.0,984.0
C0AI20,白沙灣,2025-08-11T12:00:00+08:00,25.283128,121.519058,25.0,新北市,石門區,陰,0.0,270.0,2.9,30.1,82.0,1005.5
C0V820,小林,2025-08-11T12:00:00+08:00,23.148408,120.63325,441.0,高雄市,甲仙區,陰,0.0,4.0,1.7,30.9,69.0,960.8
C0C710,大溪永福,2025-08-11T12:00:00+08:00,24.892936,121.324975,143.0,桃園市,大溪區,陰,0.0,186.0,0.6,32.1,66.0,991.4
C0U650,玉蘭,2025-08-11T12:00:00+08:00,24.675286,121.587061,442.0,宜蘭縣,大同鄉,多雲,0.0,92.0,1.8,31.5,67.0,958.6
C0U780,五結,2025-08-11T12:00:00+08:00,24.686369,121.797944,15.0,宜蘭縣,五結鄉,晴,,97.0,2.4,31.2,74.0,1005.5
C0U710,太平山,2025-08-11T12:00:00+08:00,24.505486,121.525656,1942.0,宜蘭縣,大同鄉,陰有雨,0.5,0.0,0.0,19.3,100.0,808.0
C0U720,南山,2025-08-11T12:00:00+08:00,24.437419,121.381669,1260.0,宜蘭縣,大同鄉,陰,0.0,27.0,3.5,27.5,73.0,884.0
C0U520,雙連埤,2025-08-11T12:00:00+08:00,24.753033,121.641303,517.0,宜蘭縣,員山鄉,多雲,0.0,0.0,0.2,31.1,72.0,951.9
C0U860,頭城,2025-08-11T12:00:00+08:00,24.853233,121.830797,5.0,宜蘭縣,頭城鎮,晴,0.0,72.0,3.2,32.7,73.0,1006.6
C0U870,大礁溪,2025-08-11T12:00:00+08:00,24.791042,121.675047,474.0,宜蘭縣,礁溪鄉,多雲,0.0,57.0,0.7,28.0,82.0,955.7
C0U890,三星,2025-08-11T12:00:00+08:00,24.668122,121.653017,116.0,宜蘭縣,三星鄉,多雲,0.0,57.0,4.3,32.3,62.0,995.0
C0U900,內城,2025-08-11T12:00:00+08:00,24.718133,121.687664,63.0,宜蘭縣,員山鄉,多雲,0.0,18.0,3.0,32.4,67.0,1001.1
C0U910,冬山,2025-08-11T12:00:00+08:00,24.633725,121.793697,17.0,宜蘭縣,冬山鄉,晴,0.0,87.0,3.2,31.5,70.0,1004.8
C0U600,礁溪,2025-08-11T12:00:00+08:00,24.817539,121.765608,10.0,宜蘭縣,礁溪鄉,多雲,0.0,74.0,1.3,32.9,65.0,1005.4
C0U750,龜山島,2025-08-11T12:00:00+08:00,24.841667,121.953133,398.0,宜蘭縣,頭城鎮,晴,0.0,112.0,1.7,27.7,85.0,962.6
C0A970,三貂角,2025-08-11T12:00:00+08:00,25.007606,122.002058,96.0,新北市,貢寮區,多雲,0.0,130.0,2.1,33.5,68.0,997.4
C0U940,羅東,2025-08-11T12:00:00+08:00,24.681836,121.749344,25.0,宜蘭縣,羅東鎮,多雲,,76.0,1.1,33.9,66.0,1005.1
C0U950,鶯子嶺,2025-08-11T12:00:00+08:00,24.897536,121.792444,1012.0,宜蘭縣,頭城鎮,多雲,0.0,112.0,3.5,25.7,74.0,900.2
C0U970,大福,2025-08-11T12:00:00+08:00,24.800636,121.813892,7.0,宜蘭縣,壯圍鄉,晴,0.0,89.0,2.4,31.3,72.0,1007.3
C0U980,坪林石牌,2025-08-11T12:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,141.0,1.5,30.8,76.0,944.5
C0T820,天祥,2025-08-11T12:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,136.0,1.5,30.8,61.0,949.8
C0Z100,東華,2025-08-11T12:00:00+08:00,23.89525,121.549833,36.0,花蓮縣,壽豐鄉,晴,0.0,0.0,0.1,32.9,71.0,1003.3
C0T870,鯉魚潭,2025-08-11T12:00:00+08:00,23.935639,121.508944,135.0,花蓮縣,壽豐鄉,多雲,0.0,68.0,1.7,31.6,75.0,991.4
C0T9B0,水源,2025-08-11T12:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,101.0,0.9,27.1,91.0,947.4
C0T9G0,鳳林山,2025-08-11T12:00:00+08:00,23.735269,121.420131,605.0,花蓮縣,鳳林鎮,晴,0.0,43.0,0.9,31.2,79.0,942.8
C0T960,光復,2025-08-11T12:00:00+08:00,23.660694,121.424964,120.0,花蓮縣,光復鄉,晴,0.0,123.0,1.8,33.7,65.0,993.2
C0T900,西林,2025-08-11T12:00:00+08:00,23.8119,121.441458,160.0,花蓮縣,萬榮鄉,晴,0.0,88.0,1.9,32.8,71.0,986.8
C0T9A0,月眉山,2025-08-11T12:00:00+08:00,23.809928,121.539828,498.0,花蓮縣,壽豐鄉,晴,0.0,142.0,1.1,29.0,85.0,952.3
C0T9E0,大坑,2025-08-11T12:00:00+08:00,23.880628,121.581981,415.0,花蓮縣,壽豐鄉,晴,0.0,87.0,0.5,29.8,78.0,961.9
C0T9H0,加路蘭山,2025-08-11T12:00:00+08:00,23.682947,121.5274,725.0,花蓮縣,豐濱鄉,晴,0.0,94.0,1.6,31.9,58.0,928.7
C0T9F0,水璉,2025-08-11T12:00:00+08:00,23.797131,121.542514,251.0,花蓮縣,壽豐鄉,晴,0.0,125.0,0.3,31.8,75.0,978.8
C0T9I0,豐濱,2025-08-11T12:00:00+08:00,23.583897,121.514806,152.0,花蓮縣,豐濱鄉,晴,0.0,327.0,1.0,31.4,74.0,990.2
C0Z020,明里,2025-08-11T12:00:00+08:00,23.208717,121.262342,211.0,花蓮縣,富里鄉,多雲,0.0,21.0,3.7,32.2,65.0,981.7
C0Z061,玉里,2025-08-11T12:00:00+08:00,23.3215,121.339656,174.0,花蓮縣,玉里鎮,晴,0.0,336.0,1.5,34.4,56.0,989.3
C0Z070,舞鶴,2025-08-11T12:00:00+08:00,23.468114,121.374069,247.0,花蓮縣,瑞穗鄉,晴,0.0,8.0,0.4,33.1,66.0,978.7
C0Z050,佳心,2025-08-11T12:00:00+08:00,23.345667,121.213164,830.0,花蓮縣,卓溪鄉,多雲,0.0,132.0,0.5,27.8,80.0,918.4
C0Z080,富源,2025-08-11T12:00:00+08:00,23.587642,121.378225,298.0,花蓮縣,光復鄉,晴,0.0,31.0,0.7,34.4,62.0,973.4
C0Z150,吉安光華,2025-08-11T12:00:00+08:00,23.930925,121.595153,27.0,花蓮縣,吉安鄉,晴,0.0,115.0,3.8,29.1,88.0,1003.9
C0Z160,鳳林,2025-08-11T12:00:00+08:00,23.746114,121.453411,124.0,花蓮縣,鳳林鎮,晴,0.0,66.0,1.9,33.0,60.0,993.5
C0Z170,卓溪,2025-08-11T12:00:00+08:00,23.344331,121.302853,216.0,花蓮縣,卓溪鄉,晴,0.0,34.0,3.2,33.5,52.0,984.4
C0Z180,新城,2025-08-11T12:00:00+08:00,24.040486,121.604878,37.0,花蓮縣,新城鄉,晴,0.0,93.0,1.3,31.6,74.0,1003.8
C0Z190,富世,2025-08-11T12:00:00+08:00,24.147433,121.629703,62.0,花蓮縣,秀林鄉,多雲,0.0,137.0,2.0,31.4,75.0,1000.2
C0Z200,萬榮,2025-08-11T12:00:00+08:00,23.709219,121.420106,153.0,花蓮縣,鳳林鎮,晴,0.0,107.0,0.7,32.2,65.0,990.3
C0Z210,瑞穗,2025-08-11T12:00:00+08:00,23.5239,121.390211,126.0,花蓮縣,瑞穗鄉,晴,0.0,122.0,1.8,33.0,69.0,992.8
C0Z250,瑞穗林道,2025-08-11T12:00:00+08:00,23.492842,121.306883,1124.0,花蓮縣,卓溪鄉,多雲,0.0,126.0,0.5,28.2,81.0,887.0
C0Z270,蕃薯寮,2025-08-11T12:00:00+08:00,23.73835,121.540108,343.0,花蓮縣,壽豐鄉,晴,0.0,90.0,2.2,28.8,80.0,969.4
C0Z280,德武,2025-08-11T12:00:00+08:00,23.474264,121.410711,224.0,花蓮縣,玉里鎮,晴,0.0,73.0,2.1,33.5,65.0,982.3
C0Z290,赤柯山,2025-08-11T12:00:00+08:00,23.368928,121.382931,946.0,花蓮縣,玉里鎮,晴,0.0,332.0,0.9,27.0,82.0,906.5
C0Z300,東里,2025-08-11T12:00:00+08:00,23.268528,121.305469,182.0,花蓮縣,富里鄉,晴,0.0,66.0,1.4,33.0,63.0,986.9
C0Z310,清水斷崖,2025-08-11T12:00:00+08:00,24.218294,121.689142,59.0,花蓮縣,秀林鄉,多雲,0.0,159.0,1.2,31.3,75.0,1000.8
C0Z320,清水林道,2025-08-11T12:00:00+08:00,23.27125,121.188272,646.0,花蓮縣,卓溪鄉,晴,0.0,56.0,1.4,31.6,54.0,937.0
C0Z330,安通山,2025-08-11T12:00:00+08:00,23.290728,121.348528,488.0,花蓮縣,玉里鎮,晴,0.0,0.0,0.2,32.7,69.0,953.4
